,id,anchor,target,context,score
34741,6a5d65b002b6a390,vacuum cups,cup ice cream,E04,0.0
34742,240bd4eb5fcf5290,vacuum cups,cup preferably,E04,0.5
34743,50f406ddd8843f32,vacuum cups,cup vector,E04,0.0
34744,ba6c321a20c92ebd,vacuum cups,cups,E04,0.5
34745,9f2d5f2c292f7f57,vacuum cups,cups preferably,E04,0.5
34746,dcfd97fd5fd11222,vacuum cups,cylinders,E04,0.25
34747,df0a97d64707bb5f,vacuum cups,dust remover,E04,0.5
34748,b3e2da2993038c5c,vacuum cups,filler unit,E04,0.25
34749,ecd314d047713544,vacuum cups,holding articles,E04,0.25
34750,16a1dcdd12bd1481,vacuum cups,lips,E04,0.0
34751,fe65d98e2edc1943,vacuum cups,lips cups,E04,0.0
34752,a72c92e45d27fae7,vacuum cups,non contact type,E04,0.25
34753,ac142d2657b327b9,vacuum cups,nozzles,E04,0.25
34754,f60a1b7b75c0f17a,vacuum cups,pads,E04,0.25
34755,2171240b2ef6dcd8,vacuum cups,sheet materials,E04,0.25
34756,353e632bc7128371,vacuum cups,sport chamber,E04,0.0
34757,a7c31e5b3edca853,vacuum cups,suction,E04,0.5
34758,55c080ea800f48be,vacuum cups,suction cup,E04,0.75
34759,90fd79af210f5120,vacuum cups,suction cups,E04,0.75
34760,2259805d491e8434,vacuum cups,suction grippers,E04,0.5
34761,a095d2d241012fec,vacuum cups,suction members,E04,0.75
34762,27347af5c62cd0cb,vacuum cups,suction nozzles,E04,0.5
34763,ddfd533db7ce7769,vacuum cups,tube light,E04,0.0
34764,13e1e00f115caf7a,vacuum cups,tubes,E04,0.25
34765,e4889e4bfd9f7653,vacuum cups,unit number,E04,0.0
34766,50d5bce42d6ed21c,vacuum cups,vacuum,E04,0.5
34767,ed06ad44c113ef9d,vacuum cups,vacuum cup,E04,1.0
34768,c4e6d27d5f28476d,vacuum cups,vacuum cup preferably,E04,0.5
34769,b0591abb22decaac,vacuum cups,vacuum cups preferably,E04,0.5
34770,4215911f39543e93,vacuum cups,vacuum heads,E04,0.75
34771,218932cbd53214e5,vacuum cups,vacuum nozzles,E04,0.5
34772,3c482de0b721aca2,vacuum cups,vacuum pad,E04,0.75
34773,cf4f04ce1efe3140,vacuum cups,vacuum pads,E04,0.5
34774,6b38e9aa13505282,vacuum cups,vacuum plate,E04,0.5
34775,3b4b19a53c7386e3,vacuum cups,wheels,E04,0.25
34776,2dc70533edbf48f8,val ile,ala,C07,0.25
34777,a76de58496edfb94,val ile,ala leu val,C07,0.25
34778,c11d390b2df542c5,val ile,ala val,C07,0.25
34779,86d4cb0bbf94261e,val ile,amino acid,C07,0.25
34780,706703f3c132223e,val ile,amino acids,C07,0.25
34781,d7d810e8aefd9e8b,val ile,amino acids chain,C07,0.5
34782,1ebf2cec27711994,val ile,ammonia,C07,0.0
34783,1734fdb464c2c4a7,val ile,dipeptide,C07,0.5
34784,c91a92295dc0b077,val ile,dipeptides,C07,0.25
34785,f38ccae7983de62a,val ile,gold chain,C07,0.0
34786,42fcfd266b0266b0,val ile,international,C07,0.0
34787,5df47119d1af3cca,val ile,isoleucine valine complex,C07,0.5
34788,fb98fa82803d5a3e,val ile,isoleucine valine peptide chain,C07,0.5
34789,1eeaf62dc4636f40,val ile,l val l ile,C07,0.75
34790,d63cdaf8b477cde7,val ile,l valyl l isoleucine,C07,0.75
34791,d942a9a23c103e93,val ile,leu ala,C07,0.25
34792,c51b307f777a8895,val ile,leu val,C07,0.25
34793,cf7ba14c6f3f5627,val ile,peptide,C07,0.25
34794,6b1a0a838c0ad948,val ile,ser,C07,0.25
34795,f1936e43ffb0aeab,val ile,silver chain,C07,0.0
34796,b1ded70cddac2d17,val ile,tyr,C07,0.25
34797,81efef68f1c5bf9d,val ile,val,C07,0.25
34798,d4ecb697783fba9e,val ile,valve,C07,0.0
34799,709d7d4654571c27,val ile,valyl isoleucine,C07,0.75
34800,ddb02a9f651377f3,val ile,valylisoleucine,C07,0.75
34801,d929486feb053061,val ile,vaseline,C07,0.0
34802,41dbc654174ff67f,vco circuit,circuit,H03,0.25
34803,693ad817c749610d,vco circuit,clock circuit,H03,0.25
34804,a7b0023d219e9076,vco circuit,control circuit,H03,0.5
34805,fd298e091fef63db,vco circuit,control means,H03,0.25
34806,f740fadd0ae618d4,vco circuit,conventional ring oscillator,H03,0.5
34807,d8d3ceec92010cc1,vco circuit,crystal formation,H03,0.0
34808,5df9999f4464285f,vco circuit,crystal vco,H03,0.5
34809,49a48f1eb931f895,vco circuit,digitally controlled oscillator,H03,0.5
34810,a646558748b7f319,vco circuit,electronic oscillator,H03,0.5
34811,82ee10cbb8eaea0e,vco circuit,frequency band,H03,0.25
34812,42ccab98d0e845b5,vco circuit,frequency circuit,H03,0.5
34813,1af3035ddc007a87,vco circuit,frequency clock circuit,H03,0.25
34814,09c63c67450559e0,vco circuit,frequency modulation,H03,0.25
34815,0bb3b9fac9e5f1ac,vco circuit,input control voltages,H03,0.25
34816,b98d88b5ba49f71e,vco circuit,input number,H03,0.0
34817,f948fa35a58fce8d,vco circuit,liquid crystal,H03,0.0
34818,08f7714c3daaca66,vco circuit,loop filter,H03,0.25
34819,051a26a1fb648435,vco circuit,means character,H03,0.0
34820,f042eaaa055681a8,vco circuit,oscillation frequency,H03,0.5
34821,01050168da300fc3,vco circuit,oscillator,H03,0.5
34822,9864230ae1613bfe,vco circuit,oscillator circuit,H03,0.5
34823,140bb58a926a38eb,vco circuit,oscillator generator,H03,0.5
34824,d09dae15fde79fd6,vco circuit,pll circuit,H03,0.25
34825,ecf5263157e84795,vco circuit,router input,H03,0.0
34826,9ea59ec0f05b7554,vco circuit,sampling clock circuit,H03,0.25
34827,f7ad75bd855fc178,vco circuit,sampling clock generator,H03,0.25
34828,a6108bc00c8e05f8,vco circuit,sampling frequency circuit,H03,0.5
34829,0638ec4db76f2e34,vco circuit,sampling frequency generator,H03,0.25
34830,1bbd2b879f75a0f7,vco circuit,varactor,H03,0.25
34831,df2353fb15011b6e,vco circuit,varactor circuit,H03,0.25
34832,2e66f40f1c60e077,vco circuit,vc circuit,H03,0.75
34833,5dfdf9b9028442a3,vco circuit,vc control circuit,H03,0.75
34834,dd87ebdb458432f2,vco circuit,vc means,H03,0.5
34835,07469b3338a96e7f,vco circuit,vco unit,H03,0.75
34836,9f688cc5cf16c975,vco circuit,vehicle control unit,H03,0.0
34837,0e8f5a867e364944,vco circuit,voltage circuit,H03,0.5
34838,431e66973dd89a61,vco circuit,voltage control circuit,H03,0.5
34839,b2373e28cbf86b86,vco circuit,voltage control means,H03,0.5
34840,ae299f7ecbd9ccaf,vco circuit,voltage controlled oscillator,H03,0.75
34841,ec6080075f9ed844,vco circuit,voltage controlled oscillator circuit,H03,0.75
34842,05af2d7992a4adf7,vco circuit,voltage input,H03,0.25
34843,706f939e6cce2150,vco circuit,voltage means,H03,0.25
34844,f5234dabe13fc0b1,vegfr2,haptoglobin,A61,0.25
34845,301157020b6616ac,vegfr2,ak kinase,C07,0.5
34846,0a3cfc509340c230,vegfr2,erk,C07,0.25
34847,85cfe9e1a36ae701,vegfr2,map,C07,0.5
34848,d1ceabd75b9fb1b6,vegfr2,map kinase,C07,0.5
34849,9ca7b4ac8b9df040,vegfr2,protein,C07,0.5
34850,4ebd6d6642ad9d55,vegfr2,endothelial cell mitogenesis,C12,0.25
34851,a7402285c1d7eae9,vegfr2,h2s targeting receptor protein kinase,C12,0.75
34852,f81095935693d2a9,vegfr2,kinase insert domain receptor,C12,0.75
34853,b1cac2539abcd43c,vegfr2,marine vessel,C12,0.0
34854,5cbbe176269ea49a,vegfr2,metastasis,C12,0.25
34855,3eb63834ff35a6ed,vegfr2,nuclear reprogramming factor,C12,0.0
34856,be1bb2453aa960de,vegfr2,patient,C12,0.25
34857,c497a812e3a624b5,vegfr2,patients,C12,0.25
34858,40bb71eeddc80cf7,vegfr2,plant growth,C12,0.0
34859,bf6038c07bd12c78,vegfr2,radio antenna,C12,0.0
34860,a9562983316d3acc,vegfr2,root growth,C12,0.0
34861,fd1254f358f2f33b,vegfr2,shoot growth,C12,0.0
34862,003f882be80348eb,vegfr2,transmembrane protein,C12,0.5
34863,5de7449da004ba62,vegfr2,tumorigenesis,C12,0.25
34864,a684320bab8fb689,vegfr2,vascular endothelial growth factor,C12,0.5
34865,c467efbdcb86c551,vegfr2,vascular endothelial growth factor receptor 2,C12,0.75
34866,44aaea08ca77d0ae,vegfr2,vasculogenesis,C12,0.25
34867,fc1b59267b74870e,vegfr2,vegf receptor,C12,0.5
34868,a9462700f8ed14b5,vegfr2,vegfa,C12,0.75
34869,c2096afe3091cf08,verifiable,authenticate,G01,0.75
34870,3be67ea9d7d67055,verifiable,automatic verifiable,G01,0.5
34871,41bfb7dd550fce45,verifiable,backup verify,G01,0.0
34872,1de07a121ea23b35,verifiable,contained,G01,0.0
34873,f4e190024a7c9bd9,verifiable,conventional verification,G01,0.5
34874,f4cf0167cd9ec654,verifiable,differential,G01,0.25
34875,dadeebfcbae25b9d,verifiable,differentially present,G01,0.0
34876,56df7653ce5209ce,verifiable,experimentally verifiable,G01,0.75
34877,0b13337f297ee9fc,verifiable,identity verifiable,G01,0.25
34878,abde0f34272a6e59,verifiable,non verifiable programs,G01,0.25
34879,8d31cecac0935f0e,verifiable,not verifiable,G01,0.25
34880,021de3dca98be05c,verifiable,predetermined,G01,0.0
34881,9efc0e7015e1b1f1,verifiable,predetermined differential,G01,0.0
34882,f1ed463e4ccda107,verifiable,predetermined threshold,G01,0.5
34883,53039c7e00ec0d9c,verifiable,provable,G01,0.25
34884,55b51eed0129c5de,verifiable,quality,G01,0.25
34885,b051f141ca470f3b,verifiable,simultaneously detected,G01,0.5
34886,9671209f34a6e3bb,verifiable,simultaneously present,G01,0.0
34887,df307c4aa7f93ee8,verifiable,threshold,G01,0.25
34888,932151a5e87f485c,verifiable,unverifiable,G01,0.25
34889,ec4de18f38c89836,verifiable,verifiable choice,G01,0.75
34890,4be866d52a9b6d76,verifiable,verifiable counter,G01,0.75
34891,90f89f22a2d38675,verifiable,verifiable details,G01,0.0
34892,b0a5eef89b6bd05e,verifiable,verifiable facts,G01,0.0
34893,89631bd1a912eb20,verifiable,verifiable random function,G01,0.25
34894,f68a4b2c5cb8b760,verifiable,verifiable value,G01,0.75
34895,2322e996c227a6e9,verifiable,verified,G01,1.0
34896,7e1657410dea708a,verifiable,verified move,G01,0.0
34897,ab02a71fe0a7f44d,verifiable,verifying method,G01,0.0
34898,e2dc871b628a20a8,verifiable,electronic,G09,0.25
34899,ba111e88c71108f6,verifiable,liquid crystal,G09,0.0
34900,407ca82998351285,verifiable,able to verify,H04,0.75
34901,5150e797ed85cb1d,verifiable,accessible,H04,0.25
34902,64db6199a040ae57,verifiable,available,H04,0.0
34903,0cd19b3b4da895e3,verifiable,backflow preventer,H04,0.0
34904,dc8de6f3ad4130fe,verifiable,being verified,H04,0.75
34905,24496ce9c7166e57,verifiable,can be checked,H04,0.75
34906,096f5e9ba452663d,verifiable,car theft prevention,H04,0.0
34907,f311d8f16df780df,verifiable,confirmable,H04,0.5
34908,0096d0f44883ad4e,verifiable,confirmable password,H04,0.5
34909,090a607045d0221c,verifiable,created,H04,0.0
34910,c9d7fb5993edeb6b,verifiable,cryptographic identity,H04,0.25
34911,dca58346c83f614a,verifiable,easily verifiable,H04,0.75
34912,e4328b2471ba06c3,verifiable,fall prevention,H04,0.0
34913,f23340907df6e714,verifiable,further accessible,H04,0.5
34914,fb09c2e440e75c07,verifiable,generated,H04,0.25
34915,c4ebccd309d1276c,verifiable,invalid claim,H04,0.25
34916,c54c596f37a77113,verifiable,message authenticity,H04,0.25
34917,199d6d6cddd98726,verifiable,non verifiable,H04,0.25
34918,8a7faf2eb6a8eeef,verifiable,non verifiable program,H04,0.25
34919,40618b8588aa3abf,verifiable,non verifiable statements,H04,0.25
34920,f06bcac4603c2a90,verifiable,official,H04,0.0
34921,cd76823cb1e424d2,verifiable,police verification,H04,0.0
34922,78ca06730bf3b6b3,verifiable,stored,H04,0.25
34923,22190ee1a430fd32,verifiable,trusted,H04,0.5
34924,4351e613bfeca57d,verifiable,valid number,H04,0.5
34925,e6820862ff62ab02,verifiable,validatable,H04,0.5
34926,0bb61b10a1ab773b,verifiable,verified,H04,0.75
34927,1e8035e76c32108b,verifiable,verifying address,H04,0.0
34928,179d98218c1c63a8,verifiable,verifying documents,H04,0.0
34929,3bc90f066f025c3f,vertical chute,airtight structure of spout,B65,0.25
34930,bcfffa220bb9198f,vertical chute,channel through which objects are moved,B65,0.75
34931,d7d95cdc4d901dcf,vertical chute,chute,B65,0.5
34932,2810fc3dbe93b45f,vertical chute,chute body,B65,0.5
34933,bf2752813f314ded,vertical chute,chute drain,B65,0.0
34934,8f2898f599e83fff,vertical chute,chute provided,B65,0.5
34935,bab60d5a4fa79b64,vertical chute,chute system,B65,0.5
34936,5936c691a259a780,vertical chute,chute vertical,B65,1.0
34937,3c6eab3d8dfeb026,vertical chute,container for holding food,B65,0.25
34938,ed4590f2d4d63ecb,vertical chute,conveyor,B65,0.25
34939,2880b2062b4fffd1,vertical chute,horizontal chute,B65,0.25
34940,c30b0a67768d928b,vertical chute,hose supporting spool,B65,0.25
34941,e8590cf76fe8de8b,vertical chute,inclined plane through which objects are moved,B65,0.75
34942,5b6d52ba9ad82636,vertical chute,package provided,B65,0.25
34943,33bbc12f2ff7de47,vertical chute,passage through which objects are moved,B65,0.75
34944,00677e646ba50c4e,vertical chute,plane chute,B65,0.25
34945,2692342f43cade7d,vertical chute,telescopic columns,B65,0.25
34946,a29cbdcb286f27da,vertical chute,track pole,B65,0.25
34947,cf0c9fe02984a05f,vertical chute,upright chute,B65,0.75
34948,1baca586d57fd5bb,vertical chute,vertical chute,B65,1.0
34949,5a0f68bb8de87f94,vertical chute,vertical elongated chute,B65,0.5
34950,213747faa304f3b8,vertical chute,vertical extending chute,B65,0.5
34951,2bbf5e4ec6d8900c,vertical chute,vertical eye movements,B65,0.0
34952,51c44f402f49f2d6,vertical chute,vertical fall,B65,0.0
34953,91ebeaea01f4dc11,vertical chute,vertical farming,B65,0.0
34954,ba1d5ce88f89f6f4,vertical chute,vertical nystagmus,B65,0.0
34955,3ae216e1686da154,vertical chute,vertical upsampled picture size,B65,0.0
34956,591edc42b891a326,vertical chute,vertically chute,B65,1.0
34957,1657970b3d219016,vertical chute,vertically extending chute,B65,0.5
34958,a9f49432dfb21588,vertical chute,channel plane,C21,0.5
34959,a44a8da9f768fbd0,vertical chute,chute,C21,0.5
34960,c1a6a49edac5ed09,vertical chute,chute conveyor,C21,0.0
34961,f9801f09c60ca48d,vertical chute,chute member,C21,0.5
34962,8ea37481f0257970,vertical chute,chute portion,C21,0.5
34963,a2c2ae8cc5ad2bfc,vertical chute,chute position,C21,0.5
34964,234bce7c2f3ad121,vertical chute,chute section,C21,0.5
34965,e55d4235558028a2,vertical chute,collector,C21,0.25
34966,a1254b1450f22f15,vertical chute,connection point,C21,0.25
34967,2571e362177e3dbd,vertical chute,figures,C21,0.0
34968,6dc9726adf813c05,vertical chute,guide portion,C21,0.25
34969,e29c71b1b9dc3865,vertical chute,horizontal chamber,C21,0.25
34970,31e7fb40da5574ea,vertical chute,horizontal cooling chamber,C21,0.25
34971,21efec21f68b1f36,vertical chute,horizontal cooling zone,C21,0.25
34972,6178714a0c9ef5b6,vertical chute,horizontal zone,C21,0.25
34973,b7637a07ac04fb6d,vertical chute,inclined plane,C21,0.5
34974,dab763cf47d3eedb,vertical chute,passage,C21,0.25
34975,89a7a2bf6efa781e,vertical chute,passage plane,C21,0.5
34976,d92d9bf4b10bf411,vertical chute,perpendicular chute,C21,0.75
34977,c66ecf8adbe84110,vertical chute,plate,C21,0.25
34978,c42fccc6e498ce57,vertical chute,vertical angle,C21,0.0
34979,b11e48d9e527ea8a,vertical chute,vertical chamber,C21,0.5
34980,81cc5301a5c40a40,vertical chute,vertical cooling chamber,C21,0.25
34981,d4469300cbe3ed2f,vertical chute,vertical cooling zone,C21,0.25
34982,1a6aff0c464a5c71,vertical chute,vertical garden,C21,0.0
34983,5ec5b3711629b497,vertical chute,vertical heating chamber,C21,0.25
34984,109d74d59fc58c06,vertical chute,vertical plane,C21,0.5
34985,b842c0c778c9f090,vertical chute,vertical stand,C21,0.0
34986,1da694d10cf42dc4,vertical chute,vertical tower,C21,0.0
34987,a585ceafcda03ac0,vertical chute,vertical wall,C21,0.0
34988,0d8570679d0b254f,vertical chute,vertical zone,C21,0.5
34989,3807f867b3448e99,vertical chute,waste container,C21,0.25
34990,b4e862e29794bad7,vertical chute,closed,D01,0.0
34991,e1295527cddb4a7e,vertical chute,chute,G07,0.5
34992,d52b2e0bb568d74b,vertical chute,coin,G07,0.25
34993,d266a188c5cdb042,vertical chute,container,G07,0.5
34994,01ac4a3275a88d8c,vertical chute,space,G07,0.5
34995,575458563c1a7049,vertical chute,tray,G07,0.5
34996,2a4d8e762dfd8585,vertical comb,comb,B81,0.5
34997,47a537d3adcaa013,vertical comb,comb model trichotillomania,B81,0.0
34998,f3eab59ec2d213a5,vertical comb,comb razor,B81,0.0
34999,fc5c5d46cca1fdc0,vertical comb,comb system,B81,0.5
35000,1e1f881c014b27f1,vertical comb,comb therapy,B81,0.0
35001,62adf1a79cdcdcd8,vertical comb,electrode,B81,0.25
35002,e39accc1e9470efc,vertical comb,main frame,B81,0.25
35003,32102b760765c7dd,vertical comb,microfabricated actuator,B81,0.25
35004,bd73e6a1ad01b298,vertical comb,microresonator,B81,0.25
35005,21c610003877d053,vertical comb,output,B81,0.0
35006,c5482743906c0af7,vertical comb,perpendicular comb,B81,0.75
35007,29e3dd400dd71ddc,vertical comb,response,B81,0.0
35008,2f431da22e2aba45,vertical comb,silicon carbide microelectromechanical device,B81,0.25
35009,a5b5c35ab350604e,vertical comb,stationary elements,B81,0.25
35010,e34d6fde868bc02d,vertical comb,transition metal,B81,0.25
35011,4a38579f7f62f4ac,vertical comb,upright comb,B81,0.75
35012,d454381f08ed29af,vertical comb,vertical,B81,0.5
35013,eafb3d36e6c3bd8d,vertical comb,vertical comb,B81,1.0
35014,69f7e97c72676203,vertical comb,vertical comb drive,B81,0.5
35015,5934f6f97eae6adc,vertical comb,vertical comb drives,B81,0.5
35016,e6e473d7cae86df2,vertical comb,vertical comb teeth,B81,0.5
35017,eb756baed8aeec57,vertical comb,vertical combing,B81,1.0
35018,4b9074163f702d9c,vertical comb,vertical combs,B81,1.0
35019,c3645f4fb43324ee,vertical comb,vertical garden,B81,0.0
35020,6c08f6d42b2f7c9f,vertical comb,vertical injection moulding machine,B81,0.0
35021,b781ae2af825d695,vertical comb,vertical louvers,B81,0.0
35022,0b1539cc6caef35c,vertical comb,vertically aligned comb,B81,0.75
35023,8947d3199c6b332d,vertical comb,vertically comb,B81,1.0
35024,500c0935b43eb615,vertical comb,vertically combing,B81,1.0
35025,9f06392f6486c52e,vertical comb,vertically combs,B81,1.0
35026,d3bf539ad2bc9bc5,vibratory actuator,acoustic wave,A61,0.25
35027,81b4e4946dff81f1,vibratory actuator,act fast,A61,0.0
35028,768304e9521815f2,vibratory actuator,act quick,A61,0.0
35029,a1fbe1c557542c85,vibratory actuator,act slow,A61,0.0
35030,8143de8578137c37,vibratory actuator,actuating device,A61,0.5
35031,8749503fcfeba583,vibratory actuator,actuator,A61,0.5
35032,2c97676b79454dbf,vibratory actuator,component of a machine,A61,0.25
35033,28c86e12217425fe,vibratory actuator,conductive connector,A61,0.5
35034,40366b0f537f37bb,vibratory actuator,conductive member,A61,0.25
35035,235295dfea550743,vibratory actuator,connector,A61,0.5
35036,9703f1c77297a70e,vibratory actuator,controlling a mechanism,A61,0.25
35037,c760afd8879efe22,vibratory actuator,implantable port,A61,0.25
35038,a91c904ac970af80,vibratory actuator,linear resonant actuators,A61,0.5
35039,ca3894068b794a21,vibratory actuator,movable actuator,A61,0.5
35040,ccaa3ad76d3f3592,vibratory actuator,pump,A61,0.25
35041,e14df2c8dfec6788,vibratory actuator,responsible for moving,A61,0.25
35042,5eaac8c8f04701e4,vibratory actuator,semiconductor connector,A61,0.5
35043,537f45b108a4c955,vibratory actuator,semiconductor member,A61,0.5
35044,fde248f5f66c908a,vibratory actuator,substrate,A61,0.0
35045,0e85613d461df514,vibratory actuator,surgical instrument,A61,0.25
35046,449d4a970aabe753,vibratory actuator,tool,A61,0.25
35047,a3ebda4bed8513a3,vibratory actuator,vibration motors,A61,0.5
35048,50c2a0f3493122ab,vibratory actuator,vibration sound,A61,0.0
